username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink,,,,,
BrokenSpiritNMB,2018-06-09 23:03,0,0,Seriously? If that wasn't so pathetic it would be laughable ... Conte is is backed by Italy 's fascist parties he has taken aim at the EU demonizes immigrants and refugees and is a Putin sycophant.,,,,1.00555588571056E+018,https://twitter.com/BrokenSpiritNMB/status/1005555885710557184,,,,,
TrumpATeam,2018-06-07 23:39,2,6,Italy can’t afford Refugees immigrants and socialism #Trump fair trade takes the parasitic Trade away EU must tighten its belt socialism and free stuff will not be subsidized by the American workers,,,#Trump,1.00484030547925E+018,https://twitter.com/TrumpATeam/status/1004840305479254016,,,,,
Open4Citizens,2018-06-07 17:52,3,13,Great to hear @costgallo talking about @Techfugees Italy 's work to connect NGOs and refugees as we've run 2 #o4c #hackathons on refugees ' and immigrants ' challenges ! @techfugees @OpenDataLab_CPH @opendatalabMilano #DSIFair2018 pic.twitter.com/K6b86yEa4c,,@costgallo @Techfugees @techfugees @OpenDataLab_CPH @opendatalabMilano,#o4c #hackathons #DSIFair2018,1.00475290397277E+018,https://twitter.com/Open4Citizens/status/1004752903972769792,,,,,
RJMeliscat,2018-06-06 16:09,0,0,"Like I've mentioned before the rise of fascism and Neo Nazi nationalist is stronger than ever especially in Greece, Italy , England, Germany, and France. A lot of people are out of work (excluding Germany) and people are pissed off and blaming immigrants / refugees for it.",,,,1.00436464440701E+018,https://twitter.com/RJMeliscat/status/1004364644407005184,,,,,
kolopoki1,2018-06-05 23:31,11,36,"I don't understand why the international community and whites in particular have a problem with EFF and its stance on LAND. While their right wing brothers are sweeping through Italy , Germany, USA e.t.c winning elections and shutting a door on immigrants and refugees . Vote #EFF",,,#EFF,1.00411338187439E+018,https://twitter.com/kolopoki1/status/1004113381874388992,,,,,
4truthhealing,2018-06-05 14:48,0,0,"Italy : The Party is Over"" for Illegal Migrants: https://www. gatestoneinstitute.org/12448/italy-il legal-migrants#.WxaEgWI4Uvw.twitter … The partys over 4 illegal immigrants ,Salvini said at a June 2 rally.They'll have to pack their bags,in a polite & calm manner,but they'll have to go. Refugees escaping from war r welcome,all others must leave""",,,#,1.00398186184308E+018,https://twitter.com/4truthhealing/status/1003981861843079170,,,,,
SOPHISTMAYOR,2018-06-05 14:41,0,0,every photo of migrants depicits children whilist the gender breakdown of the illegal immigrants that come to italy is like 75% male 15% females 10% childrens,,,,1.0039801631541E+018,https://twitter.com/SOPHISTMAYOR/status/1003980163154104323,,,,,
samcos9,2018-06-05 11:45,0,0,"Some fear that the face of Sicily, Italy and all of Europe will be changed by the influx of refugees and immigrants . I say that not only the face, but also the more important soul of Sicily, Italy and Europe,... https://www. facebook.com/sam.costanzo.3 /posts/2162435097105730 …",,,,1.00393579370085E+018,https://twitter.com/samcos9/status/1003935793700851712,,,,,
AntonKolesnik10,2018-06-05 09:13,0,1,"BBG - Readers outside of Europe may have missed the news about Slovenia. Nationalists with anti- refugee rhetoric won general elections in the the country Italy , Austria and Hungary -- have gone for anti- immigrant populist parties that are challenging the EU's mainstream.",,,,1.00389760984782E+018,https://twitter.com/AntonKolesnik10/status/1003897609847824384,,,,,
niteowlhowl,2018-06-05 05:38,0,0,new leadership in Italy --no more refugees -- Italy cannot take in more immigrants of any kind. It is devouring the country,,,,1.00384356049439E+018,https://twitter.com/niteowlhowl/status/1003843560494387200,,,,,
raphaellaN,2018-06-05 00:01,1,0,"ITALY :The party is over for illegal immigrants ,""Salvini said They will have to pack their bags, in a polite and calm manner,but they will have to go. Refugees escaping from war are welcome,but all others must leave."" https://www. americanthinker.com/blog/2018/06/n ew_italian_interior_minister_to_illegals_pack_your_bags.html …""",,,,1.00375867179538E+018,https://twitter.com/raphaellaN/status/1003758671795384320,,,,,
4truthhealing,2018-06-04 23:21,0,0,"Italy : The Party is Over"" for Illegal Migrants: https://www. gatestoneinstitute.org/12448/italy-il legal-migrants#.WxWsZZEslNM.twitter … The partys over 4 illegal immigrants ,Salvini said at a June 2 rally.They'll have to pack their bags,n a polite & calm manner, but they'll have to go. Refugees escaping from war r welcome,all others must leave""",,,#,1.00374869398254E+018,https://twitter.com/4truthhealing/status/1003748693982539776,,,,,
CuttingEdge_Lee,2018-06-04 17:24,0,1,"Italy 's new interior minister, Matteo #Salvini of the Northern League has immediately turned the attention of the country's 'populist' coalition government to hounding immigrants and refugees out of #Italy ... http://www. france24.com/en/20180603-ge t-ready-pack-bags-italys-interior-minister-tells-migrants …",,,#Salvini #Italy,1.00365881662024E+018,https://twitter.com/CuttingEdge_Lee/status/1003658816620236800,,,,,
Rocketnews1,2018-06-04 15:17,0,0,"Matteo Salvini: ' Italy and Sicily cannot be Europe's refugee camp' | Italian interior minister, known for his anti- immigrant stance, has promised to reduce arrivals of refugees and increase expulsions. | http://www. rocketnews.com/2018/06/matteo -salvini-italy-and-sicily-cannot-be-europes-refugee-camp/ …",,,,1.00362685999153E+018,https://twitter.com/Rocketnews1/status/1003626859991531520,,,,,
Trishcuit,2018-06-04 14:45,2,3,"ITALY : The Party is Over for Illegal Immigrants Enough of Sicily being the refugee camp of Europe. There aren't enough homes or jobs for Italians, let alone for half the African continent. We need to use common sense."" https://www. gatestoneinstitute.org/12448/italy-il legal-migrants … pic.twitter.com/LY8DkuFUWN""",,,,1.00361873926948E+018,https://twitter.com/Trishcuit/status/1003618739269484547,,,,,
ultrascanhumint,2018-06-04 14:39,0,0,"Matteo Salvini: ' Italy and Sicily cannot be Europe's refugee camp': Italian interior minister, known for his anti- immigrant stance, has promised to reduce arrivals of refugees and increase expulsions. http:// dlvr.it/QW7LB5",,,,1.0036171880229E+018,https://twitter.com/ultrascanhumint/status/1003617188022898688,,,,,
HorvatSrecko,2018-06-04 12:44,79,84,"This week in Europe (June, 2018): #Italy wants to deport immigrants , refugee kids shot by police in #Croatia , anti- immigrant party winning elections in #Slovenia , and last but not least: #Hungary wants to criminalize helping refugees . Quo vadis, #Europa ? https://www. theguardian.com/world/2018/jun /04/no-entry-hungarys-crackdown-on-helping-refugees …",,,#Italy #Croatia #Slovenia #Hungary #Europa,1.0035881705487E+018,https://twitter.com/HorvatSrecko/status/1003588170548699138,,,,,
EuroMedHR,2018-06-04 10:49,1,1,"With anti- immigrant right-wing parties winning elections in #Italy , #Hungary and #Austria , migrants and refugees are now left to face new risks in these European countries. More: http:// bit.ly/2sthutO pic.twitter.com/tvt0ANl3qE",,,#Italy #Hungary #Austria,1.00355944061488E+018,https://twitter.com/EuroMedHR/status/1003559440614875136,,,,,
dbvalentine,2018-06-04 06:38,0,0,"Expulsion a priority"" - What's next for Italy 's immigrants under the populist government? @AJEnglish http:// aje.io/9yqzf #Italy #Populism #Europe #Refugees""",,@AJEnglish,#Italy #Populism #Europe #Refugees,1.00349610313048E+018,https://twitter.com/dbvalentine/status/1003496103130480640,,,,,
37TechnoShaman,2018-06-04 05:53,0,0,"Meanwhile,in #barbaric #quitaly ,some crooks have assassinated a #black #immigrant with regular residency permit and the new formedgovernment""plans to expel #refugees ...Does it sound""familiar""? Look out #tourists !No matter who you are,they might as well kill you! #boycott #Italy""",,,#barbaric #quitaly #black #immigrant #refugees #tourists #boycott #Italy,1.00348490318974E+018,https://twitter.com/37TechnoShaman/status/1003484903189737472,,,,,
PumpkinMan777,2018-06-04 02:06,0,1,"In Italy 180,000 irregular immigrants arrive every year, and 130,000 apply for political asylum, and only about 3000 of them turn out to be refugees ! it is an objective reality to lower wages on many non-specialized figures, generated by illegal immigration!",,,,1.00342765060459E+018,https://twitter.com/PumpkinMan777/status/1003427650604593153,,,,,
RevDrLeitzke,2018-06-04 01:48,0,0,"Italy ’s govt wants forcibly to repatriate refugees , accusing them of thinking flight for their lives is a party, and suggesting they be stopped at the source in Africa. Fierce anti- immigrant and talking big about Africa... Italy ’s been here before. http://www. bbc.co.uk/news/world-eur ope-44346084 …",,,,1.00342315884055E+018,https://twitter.com/RevDrLeitzke/status/1003423158840545280,,,,,
jannatjalil,2018-06-03 22:15,1,3,"Italy 's new Interior Minister warns Sicily cannot remain Europe's refugee camp, 46 migrants drown trying to reach the island, an anti- immigrant party does well in Slovenia's elections & good news for many breast cancer sufferers - on The Newsroom http:// BBC.in/WSlive -",,,,1.00336969844306E+018,https://twitter.com/jannatjalil/status/1003369698443059201,,,,,
psaczkowski,2018-06-02 21:46,0,0,"I spent a few months in Italy and the friends I made there, all in their 20s, were anxious about jobs. The youth unemployment rate was nearly 40%. But they were unfailing supportive of immigrants and refugees coming into the country. This government is not supported by them.",,,,1.00299989452789E+018,https://twitter.com/psaczkowski/status/1002999894527893504,,,,,
Watersun555,2018-06-02 16:20,0,0,http://217.218.67.231/Detail/2018/06/02/563616/ Italy Matteo Salvini EU illegal refugees undocumented immigrants,,,,1.00291799368328E+018,https://twitter.com/Watersun555/status/1002917993683275776,,,,,
Tallyhoop,2018-06-02 12:24,0,0,You do realise that 26m people emigrated from Italy in the last century? The immigrants who are coming in are for the most part refugees from countries that the West has destroyed.,,,,1.00285849296375E+018,https://twitter.com/Tallyhoop/status/1002858492963753984,,,,,
tameryazar,2018-06-02 09:22,0,0,"bad #news for hundreds of thousands of undocumented #immigrants in Italy ! #Italy ’s Interior Minister, the far-right firebrand @matteosalvinimi , has declared that one of the new populist government’s top priorities will be to “send them home” ! @Refugees @RefugeesChief",,@matteosalvinimi @Refugees @RefugeesChief,#news #immigrants #Italy,1.00281262868153E+018,https://twitter.com/tameryazar/status/1002812628681527297,,,,,
londonerabroad,2018-06-02 07:02,0,0,Italy vows to 'send home' undocumented immigrants https://www. theguardian.com/world/2018/jun /01/italy-vows-to-send-home-undocumented-immigrants?CMP=share_btn_tw … #refugees,,,#refugees,1.00277757144718E+018,https://twitter.com/londonerabroad/status/1002777571447181312,,,,,
GreyCrossStudio,2018-06-02 02:03,1,0,Italy vows to 'send home' undocumented immigrants https://www. theguardian.com/world/2018/jun /01/italy-vows-to-send-home-undocumented-immigrants … http:// immortalartist.com #Refugees #Immigrants #Migrants #Italy @aiww,,@aiww,#Refugees #Immigrants #Migrants #Italy,1.00270228705842E+018,https://twitter.com/GreyCrossStudio/status/1002702287058423808,,,,,
NiallMulh,2018-06-01 20:22,2,2,"Anti- immigrant , right wing populist coalition government comes to power in Italy . No friends of working people, as will soon be revealed. First measure: enhance previous government’s/EU’s cruel treatment of refugees fleeing Libyan catastrophe the West helped cause @Channel4News",,@Channel4News,,1.00261638541397E+018,https://twitter.com/NiallMulh/status/1002616385413971968,,,,,
neilwinton1,2018-06-01 20:21,0,3,". @Channel4News #c4news half a million “people” deported sounds better than “illegal immigrants ”, but that’s the truth isn’t it? These self righteous handwringers rescuing refugees and taking to them to Italy and not back to Libya are ruining African and European lives.",,@Channel4News,#c4news,1.00261620411528E+018,https://twitter.com/neilwinton1/status/1002616204115275779,,,,,
MLarive,2018-06-01 18:59,0,0,"Italy vows to 'send home' undocumented immigrants - Salvini is ready to start his mass deportation, but that could put the government in violation of international & EU refugee law https://www. theguardian.com/world/2018/jun /01/italy-vows-to-send-home-undocumented-immigrants?CMP=share_btn_tw …",,,,1.00259558297056E+018,https://twitter.com/MLarive/status/1002595582970560513,,,,,
Tinkwallace,2018-06-01 18:28,1,1,Italy vows to 'send home' undocumented immigrants . Europe growing increasingly intolerant and hostile to refugees . Very bad news indeed. #Refugees #HostileEnvironment https://www. theguardian.com/world/2018/jun /01/italy-vows-to-send-home-undocumented-immigrants?CMP=Share_iOSApp_Other …,,,#Refugees #HostileEnvironment,1.00258757622464E+018,https://twitter.com/Tinkwallace/status/1002587576224636928,,,,,
3DTVRareMovies,2018-06-01 04:48,0,0,"the following countries now are no longer their own they are overrun by immigrants and refugees and these are just 3 of many UK , Germany , France, Italy NEXT OZ",,,,1.00238144297268E+018,https://twitter.com/3DTVRareMovies/status/1002381442972676096,,,,,
Alexei__Kirilov,2018-05-31 22:02,0,0,"Most of the illegal immigrants present on Italian soil are demonstrably not refugees . They are economic migrants from places like Eritrea and Nigeria. Are there wars in Nigeria and Eritrea? Furthermore, they crossed a dozen safe countries"" before they disembarked in Italy""",,,,1.0022791979502E+018,https://twitter.com/Alexei__Kirilov/status/1002279197950201856,,,,,
